filename, knife, pistol
armas--192-_jpg.rf.a756cc2c9c1ea79411240185e4c19fc0.jpg, 0, 1
armas--2619-_jpg.rf.9e51ab87b8eff7e06f923a0ada5be5b6.jpg, 0, 1
armas--2015-_jpg.rf.a7c9a82a9265964522d9d7dc2834a833.jpg, 0, 1
armas--2234-_jpg.rf.a4c46f905169db2a9f07ae58364866c4.jpg, 0, 1
armas--2848-_jpg.rf.ab2d3a76cae05ac6181f274989582acc.jpg, 0, 1
armas--381-_jpg.rf.a497c9398d837d667a4be674c44545ff.jpg, 0, 1
armas--2319-_jpg.rf.b0224e2d49d30be00a67ab17ad8b8f32.jpg, 0, 1
armas--234-_jpg.rf.aa882443157bdf5d796fc8f8f8d53067.jpg, 0, 1
armas--1801-_jpg.rf.a383cdf7182c07ea2ddcadfe39bbc51a.jpg, 0, 1
armas--2669-_jpg.rf.a991c6bccdef659c4f5d50562e4848e0.jpg, 0, 1
armas--1530-_jpg.rf.a7ca737c8d338f9563ce25f37bdf20a7.jpg, 0, 1
armas--311-_jpg.rf.ac869134ece288f40e58a1e4bec8758e.jpg, 0, 1
data--6-_jpg.rf.aebf72033dfccbab8e8daabcb66f3447.jpg, 1, 1
armas--2505-_jpg.rf.a858a2d53f88fdbc09c6dabda16abde8.jpg, 0, 1
armas--2401-_jpg.rf.b1109daca30f69e578bf7bf5b0ca0ae4.jpg, 0, 1
pistol--3-_jpg.rf.ac257ceab849e0bbd1788f793e09c52b.jpg, 0, 1
armas--2980-_jpg.rf.b243ce2797c775cdefef642cdbeda08a.jpg, 0, 1
armas--1748-_jpg.rf.a924ba92d7d7caebbf07929bc7c254b4.jpg, 0, 1
armas--2010-_jpg.rf.aceadef59bad79d0fff9cb812e617f33.jpg, 0, 1
knife--31-_jpg.rf.ad5d643a674c61e7d0a6e21258486d9e.jpg, 1, 0
armas--2099-_jpg.rf.b182e6fa1826c79eacfe53496b2f0ad0.jpg, 0, 1
armas--2147-_jpg.rf.b4085d864a6374af3d62747f707f14ff.jpg, 0, 1
armas--397-_jpg.rf.b2b019b8cc7d124410ea11439bcd9e79.jpg, 0, 1
data--24-_jpg.rf.b16595ecc03366301596ee4b2124e389.jpg, 1, 1
armas--1235-_jpg.rf.b02cedf1e021f7847e79d5f7a09b1ae2.jpg, 0, 1
armas--1795-_jpg.rf.ae32269ce23ce927f8678a376cb17a7a.jpg, 0, 1
pistol--10-_jpg.rf.b2b633d07834f625893d647838006574.jpg, 0, 1
armas--1081-_jpg.rf.b0a7e5f10fa7d755cc4f141d26cb20c3.jpg, 0, 1
armas--2698-_jpg.rf.acb616d1a08d1c260ea3c1d8c6d532bf.jpg, 0, 1
armas--1143-_jpg.rf.b012b63f82380fb453efeba48e7ac389.jpg, 0, 1
armas--2013-_jpg.rf.b664611030bb6046ebca14ba340ae33e.jpg, 0, 1
armas--1159-_jpg.rf.b5b27b47fe044de57312063c71cf79a2.jpg, 0, 1
armas--1914-_jpg.rf.b7dce8df0eded5173822b7a80e981477.jpg, 0, 1
armas--278-_jpg.rf.b5a649837defe0318e631ca9a6af5525.jpg, 0, 1
armas--2830-_jpg.rf.b87a567f45801b04c079e5f2d1b61395.jpg, 0, 1
armas--255-_jpg.rf.b6c2395432a1f49bed13a2a538ee0cd3.jpg, 0, 1
armas--1857-_jpg.rf.b714215f99b2da01f4a0d9d635ae3f06.jpg, 0, 1
armas--2776-_jpg.rf.b9a583a682ee54a36c2107665d81cbf4.jpg, 0, 1
armas--2277-_jpg.rf.b48cf11ae0e47eeef775243413887924.jpg, 0, 1
armas--1545-_jpg.rf.b541cba485503740ea7b9f7edf5d4afa.jpg, 0, 1
armas--2241-_jpg.rf.b81f8852dd7aa3802d3d0a8f2f026ba1.jpg, 0, 1
armas--1533-_jpg.rf.bb325fd96e169cea5a5a2a03d1869747.jpg, 0, 1
armas--2734-_jpg.rf.b58c85d91fa840eea2463c3631082cd3.jpg, 0, 1
armas--1286-_jpg.rf.ae21a92dd3ad9dfd4879bbc0fa96996c.jpg, 0, 1
armas--1411-_jpg.rf.c2ff293aed861ec57540105fd00e1482.jpg, 0, 1
armas--1218-_jpg.rf.bbc4638a2184b5fa083a7faa31b4b1f9.jpg, 0, 1
armas--1973-_jpg.rf.bbd727f482259c0f2f010a3b651bd151.jpg, 0, 1
armas--1018-_jpg.rf.bc42daedd3b263a99c9d25eebd744aad.jpg, 0, 1
armas--1492-_jpg.rf.bff1374197ef8f7da1a1e607f4edda23.jpg, 0, 1
armas--1991-_jpg.rf.b9afd30306a55477460200570735e54a.jpg, 0, 1
armas--2459-_jpg.rf.c47a2566605a15f36b4db033af8b88a8.jpg, 0, 1
armas--362-_jpg.rf.c4df3819a81521a8fa290d77f4177090.jpg, 0, 1
armas--2863-_jpg.rf.c67169658b20a6317957cd2e9fa46991.jpg, 0, 1
knife--7-_jpg.rf.c15c9db5320e9e4efb058ea71a2670ad.jpg, 1, 0
armas--1628-_jpg.rf.bb5d209bf868bd0ff0ed32316532241b.jpg, 0, 1
armas--1582-_jpg.rf.c56037ae63fc968ed851c0f8517c3e11.jpg, 0, 1
armas--1206-_jpg.rf.c086b051dce0b3c2ead02152f25d798f.jpg, 0, 1
armas--2877-_jpg.rf.c1e429be88ed5d777bc74306a9eec4ed.jpg, 0, 1
armas--2390-_jpg.rf.c457c001eda587e4ca8a258c51573822.jpg, 0, 1
armas--253-_jpg.rf.c7c008bf21862f864adcd86fdbade5e7.jpg, 0, 1
armas--1126-_jpg.rf.c2335fd937f053062df258b6816ec0fb.jpg, 0, 1
armas--2650-_jpg.rf.c14c35febd3fd360992a1b177d843eb0.jpg, 0, 1
armas--1958-_jpg.rf.c8a86f27c6058708f63237565ff5340e.jpg, 0, 1
knife--27-_jpg.rf.c6e1ccb235a36da3ef03d5d5cf1a4b69.jpg, 1, 0
armas--2810-_jpg.rf.c56f517e3939e6f74b3e0b2eb12b485c.jpg, 0, 1
armas--1119-_jpg.rf.c9cb4af67e239a0963333672b03f1c74.jpg, 0, 1
armas--2791-_jpg.rf.c949edf5fc77f4291bd7d830ce880f36.jpg, 0, 1
armas--2887-_jpg.rf.cdf81c083267063b831629144f8503c6.jpg, 0, 1
armas--323-_jpg.rf.cc373d704c51553a2e14605a0f88611f.jpg, 0, 1
armas--2681-_jpg.rf.b781ce5da84bc55fb0d13b892d41998f.jpg, 0, 1
armas--37-_jpg.rf.ccdf5a701988281fa5a4533bf0821a88.jpg, 0, 1
armas--2560-_jpg.rf.c7ecc1e4eee6b109be8cccc44cb53c6d.jpg, 0, 1
pistol--9-_jpg.rf.bea63095c7bbd2f5ffd40d720fb679d7.jpg, 0, 1
data--25-_jpg.rf.cbb35ca856a02843f6b63a8b41ca948a.jpg, 1, 1
armas--1465-_jpg.rf.cfecff3c741eac595600116f9ae67a2a.jpg, 0, 1
armas--2418-_jpg.rf.cfa4bf01726a4882a88238af840274a7.jpg, 0, 1
armas--2876-_jpg.rf.c19c1124ac894cb5deaa7000cdf28fd0.jpg, 0, 1
armas--2937-_jpg.rf.d0cc4c2f554098b75a77ad2ea246a478.jpg, 0, 1
armas--2808-_jpg.rf.cd8d7b97faaf1b983b381504f1573d47.jpg, 0, 1
armas--2286-_jpg.rf.cf5de1507d081adcdbc33b8b7e47864f.jpg, 0, 1
armas--1880-_jpg.rf.d05317e40524c87cd542eab03ebcc9fc.jpg, 0, 1
armas--2487-_jpg.rf.cbfd48df7720d6034f115b72bb3e86b8.jpg, 0, 1
armas--33-_jpg.rf.c8b2831a14f5a6a6ee8eca73cd70d5f6.jpg, 0, 1
armas--1674-_jpg.rf.d215e8e675df1123088eed562ae429ef.jpg, 0, 1
armas--2411-_jpg.rf.ceb815f5e581eb60feedfbdb0150a000.jpg, 0, 1
knife--68-_jpg.rf.d46f2147aab3fe8ed3ba1de2576621d7.jpg, 1, 0
armas--1882-_jpg.rf.d207421d559c79a931d9b2a1dd8ba73d.jpg, 0, 1
armas--1498-_jpg.rf.d4830268021e2e729c332913ada40186.jpg, 0, 1
armas--177-_jpg.rf.d106e2e8f9f7ad1e157568969ad795e5.jpg, 0, 1
armas--1981-_jpg.rf.d24eb40da7c927513c01a0359180b244.jpg, 0, 1
armas--1561-_jpg.rf.cd29d908b3e8febbd0e3b42b8f8a5a24.jpg, 0, 1
armas--1027-_jpg.rf.cfa53f5e77b7c5ee3f42d1cc71254bf3.jpg, 0, 1
armas--1406-_jpg.rf.c8b0de61125917c91fccf2b2353cd94c.jpg, 0, 1
armas--1485-_jpg.rf.d616b12d066bff6c2987cc0047f93a50.jpg, 0, 1
armas--2448-_jpg.rf.d5b0479cc834b32f0d91118411944a1d.jpg, 0, 1
armas--2499-_jpg.rf.d3f95ecd9efc4487165fb7d430da6947.jpg, 0, 1
armas--2910-_jpg.rf.d74cef0cc4a7b9ec053b5a3a110a3330.jpg, 0, 1
armas--226-_jpg.rf.d794fca97d26b503762563d25a97ce67.jpg, 0, 1
armas--2998-_jpg.rf.d7708441abc0aaf3382c4fe24e6586e9.jpg, 0, 1
armas--2906-_jpg.rf.d4d7bfe902c160d7beb8530b3a96eb6e.jpg, 0, 1
armas--2243-_jpg.rf.d9d26d8a8c444f6dbdb000fdfcd10be1.jpg, 0, 1
armas--1565-_jpg.rf.db010a5b5e565e0ecfd552282b4eef7c.jpg, 0, 1
armas--1054-_jpg.rf.d69588c6a5e071dc66e2f71651ea8c76.jpg, 0, 1
armas--2468-_jpg.rf.dadb3d9cbf5f062d6d4dbcdc18d98aea.jpg, 0, 1
armas--1434-_jpg.rf.d6e3f5ebd9dcb2eff2be385067360ebd.jpg, 0, 1
armas--2506-_jpg.rf.da64ff992a52f883e2d726391101a1f2.jpg, 0, 1
armas--1808-_jpg.rf.dd1a87fdeafb5e10632125b9522c94e8.jpg, 0, 1
armas--2553-_jpg.rf.d9a39495531cf066e7311463d3eafc20.jpg, 0, 1
armas--268-_jpg.rf.da2be3bcd786048b8f91d524cd98f8c8.jpg, 0, 1
armas--1125-_jpg.rf.da1827121e7464a8f0f4313d31d4245c.jpg, 0, 1
armas--1089-_jpg.rf.de243c3e2384416e7577ab331096746b.jpg, 0, 1
armas--1407-_jpg.rf.d68a01007087663ff599e80cf78127c5.jpg, 0, 1
armas--1912-_jpg.rf.db5729a4e3dfc49a3ce507d00dd5ff0b.jpg, 0, 1
armas--1065-_jpg.rf.dd303c220fcc55b5fc20dfba4f5459f3.jpg, 0, 1
armas--2818-_jpg.rf.dcf31955333ead685ce3955d0ddf3b18.jpg, 0, 1
armas--1258-_jpg.rf.e0a99d3bc9378ff03b4c42664ebcfd6b.jpg, 0, 1
armas--2402-_jpg.rf.ded492dd9fe5d034c749b7b192609658.jpg, 0, 1
armas--2280-_jpg.rf.d8cd831b9ad78bdd712291ea48531ea7.jpg, 0, 1
armas--2789-_jpg.rf.ddc81f7bd7587437d1e8d62e6f86bfe7.jpg, 0, 1
armas--1942-_jpg.rf.deb1fa4d75ffebefa72bb569b4daf2fa.jpg, 0, 1
armas--321-_jpg.rf.dfe3ae778ced2e69fa975e2081460c15.jpg, 0, 1
armas--106-_jpg.rf.dc03eff6b8d3a3a1ff984b577d8c2d90.jpg, 0, 1
armas--1363-_jpg.rf.dd54d3f915e49072cef6e9a6c13a0e39.jpg, 0, 1
armas--12-_jpg.rf.e0aba5b4d0b4798fe5b014de8f7fd51e.jpg, 0, 1
armas--2561-_jpg.rf.de324201d73f194d59bc354b0f463f8f.jpg, 0, 1
armas--1399-_jpg.rf.df2dd45886e9c9c8ab38226e22056ba8.jpg, 0, 1
armas--2290-_jpg.rf.e0f0a08e103c7b624c933316f70be223.jpg, 0, 1
armas--1387-_jpg.rf.d8a1434052382158a13d0f341e6ecdfe.jpg, 0, 1
armas--1820-_jpg.rf.dfc05241e4284a3909cdf7fa4312160a.jpg, 0, 1
armas--2279-_jpg.rf.e33e77c9d4d74a6cda51c3b0cab40f24.jpg, 0, 1
armas--1116-_jpg.rf.e0d63c0902027d6f613d5e8868bbd0b4.jpg, 0, 1
armas--1967-_jpg.rf.e33fc18faa6b01dd3dddc99cba3763e7.jpg, 0, 1
armas--1703-_jpg.rf.e1829b45fb753f87e596406603f643d2.jpg, 0, 1
armas--2254-_jpg.rf.de90450dab75dd00bbdd56c74bde0c87.jpg, 0, 1
armas--2648-_jpg.rf.e2a7d2ad16deae8a20576c2dd4c95690.jpg, 0, 1
armas--1936-_jpg.rf.e3adbc2801f437c6df1f48e09f72a767.jpg, 0, 1
armas--182-_jpg.rf.e57547dbcaafd786b4d90f32349fd9f3.jpg, 0, 1
armas--2073-_jpg.rf.e5d13aa7812bde8bb61d28c1ef17948d.jpg, 0, 1
armas--1924-_jpg.rf.e31345d13da4b8e62088a5ab67df4b27.jpg, 0, 1
armas--1478-_jpg.rf.e42212ac4ab7960172c8781402b9fa1b.jpg, 0, 1
armas--2022-_jpg.rf.e3c2ba4bd30bad450d211d09d481d0d6.jpg, 0, 1
armas--1705-_jpg.rf.e542f8fc0259f285f3c7ab71dc501ad8.jpg, 0, 1
armas--1832-_jpg.rf.e3abecf58abe9dc16fa5da82a566eb13.jpg, 0, 1
armas--1537-_jpg.rf.e7379feea11adf566512d56b225260c7.jpg, 0, 1
armas--2170-_jpg.rf.e58f17dc0fa43f7455f6be2ddb2a81fd.jpg, 0, 1
armas--2536-_jpg.rf.e45dc2ca4888e8f00c9fd5b221e3b7c2.jpg, 0, 1
armas--1066-_jpg.rf.ea80ab75ed3a7784669ba6a54c00cbcb.jpg, 0, 1
armas--204-_jpg.rf.e9faa616601b1a4f4fd707d8d53cef5d.jpg, 0, 1
armas--1296-_jpg.rf.e237a6467d0ec5b9c6b3da0b9ac42b3c.jpg, 0, 1
armas--124-_jpg.rf.eacd9824658260ff8e81d49973997b5a.jpg, 0, 1
armas--2892-_jpg.rf.f25ba9ff4a2b8cbd897d167cf8439977.jpg, 0, 1
armas--1252-_jpg.rf.e5c2c40047677c7e1be8610584e90df8.jpg, 0, 1
armas--1566-_jpg.rf.e488b0a6c81314cc259e086bc7e27cb3.jpg, 0, 1
armas--2120-_jpg.rf.f2f7cf420a4d8ee3eddec7a90f6ff126.jpg, 0, 1
armas--2588-_jpg.rf.e95777ff3db4f0b67ead896c98be44eb.jpg, 0, 1
armas--2260-_jpg.rf.e3cced4bb1ca5198df6eecd792f5f561.jpg, 0, 1
armas--292-_jpg.rf.e8ebfc99b50e25741df4384f8b290cf9.jpg, 0, 1
armas--2816-_jpg.rf.f131c4629348da8fd43931f95a750d0a.jpg, 0, 1
armas--1708-_jpg.rf.f34d085c9b0fd4f44167e9ec9f4aca52.jpg, 0, 1
armas--2684-_jpg.rf.f1adba85646259afa8aafd085ee514aa.jpg, 0, 1
armas--19-_jpg.rf.eb894a0b0b647557b1c8027ef65dac43.jpg, 0, 1
armas--2531-_jpg.rf.eb686cf5a77c62dab3ef9847c771ac27.jpg, 0, 1
armas--2438-_jpg.rf.f8344968ea92d5ec1970544251e71987.jpg, 0, 1
armas--1798-_jpg.rf.f399126aefccf1ebb6f57062f299b3ac.jpg, 0, 1
armas--252-_jpg.rf.f5e90ae332016b4248a200242b0b51d2.jpg, 0, 1
armas--2940-_jpg.rf.e8e15b23243ee4e61bfd89fbe375f479.jpg, 0, 1
armas--1935-_jpg.rf.fabdb03319cc0ced45540f596f637fbe.jpg, 0, 1
armas--2589-_jpg.rf.fc9fb1f3ff533c9b79fdcdced4a1d9b2.jpg, 0, 1
armas--1933-_jpg.rf.f7bef1468de262eb022daa1efd19127b.jpg, 0, 1
armas--2702-_jpg.rf.fac1987a32808bbca1cf17b941d0cd9c.jpg, 0, 1
armas--2367-_jpg.rf.f83a8ad02467c92a45f38b78ab5d930c.jpg, 0, 1
armas--352-_jpg.rf.fa8630f5cbffc8048fba90c8ce8408a6.jpg, 0, 1
armas--2960-_jpg.rf.f7c16c239db8b208638c8c189e889ae5.jpg, 0, 1
armas--2464-_jpg.rf.fc67813301784c79ab66dfe5cf4090e5.jpg, 0, 1
armas--2581-_jpg.rf.f97e23a4058c955dce27e93183879ebf.jpg, 0, 1
armas--1938-_jpg.rf.f80a9f9fe8305602bd87a9a821fe83e7.jpg, 0, 1
armas--2961-_jpg.rf.f5bf3a3df554dd8bb306ec3ad16a2179.jpg, 0, 1
armas--2287-_jpg.rf.f695125261d1344db059e466ac89d96b.jpg, 0, 1
armas--2911-_jpg.rf.f6bffc3a9f77d5b24fc9a091f30fe24c.jpg, 0, 1
armas--1183-_jpg.rf.f7c3b325888778df4682a2df6406db7a.jpg, 0, 1
armas--2784-_jpg.rf.fbf09c0bd664f34c8f8b6b1c05bec809.jpg, 0, 1
armas--1308-_jpg.rf.fe09878c04e563e212c628098bcdba1d.jpg, 0, 1
armas--2687-_jpg.rf.fcee5f157b91d2cf90c877bcfc1578bf.jpg, 0, 1
armas--2208-_jpg.rf.fec925176a4f91824db62d2cd3cb746e.jpg, 0, 1
armas--291-_jpg.rf.fee0e4812792904c5095893b688083ea.jpg, 0, 1
pistol--11-_jpg.rf.e67f4451df9e87e118eb891402dcf209.jpg, 0, 1
armas--2670-_jpg.rf.fdad218dc026b3c697b0429786cfabdf.jpg, 0, 1
armas--1783-_jpg.rf.fe4c3835d51f74dcf95731a01ed487ac.jpg, 0, 1
armas--2806-_jpg.rf.7251c32d84b552b72498c35f3bf6ebe2.jpg, 0, 1
